Detailed Performance Report
Query: pen
Iterations: 1
Device: cuda
Model: FastSAM-x

FastSAM Processing Statistics:
  Average: 28657.80 ms
  Median: 28657.80 ms
  Std Dev: 636.66 ms
  Min: 28021.14 ms
  Max: 29294.46 ms
  FPS: 0.03

Section                        Calls    Total(s)   Avg(ms)    Min(ms)    Max(ms)   
-------------------------------------------------------------------------------------
total_processing               2        57.528     28764.0    28174.3    29353.8   
fastsam_process                2        57.316     28657.8    28021.1    29294.5   
iterations_total               1        28.181     28181.2    28181.2    28181.2   
iter_0_process                 1        28.174     28174.3    28174.3    28174.3   
fastsam_initialization         1        12.188     12188.2    12188.2    12188.2   
display_result                 1        3.337      3336.8     3336.8     3336.8    
camera_initialization          1        0.377      376.9      376.9      376.9     
visualization                  2        0.211      105.3      58.8       151.8     
save_result                    1        0.021      21.4       21.4       21.4      
save_performance_data          1        0.001      0.6        0.6        0.6       
iter_get_frame                 1        0.000      0.2        0.2        0.2       
wait_for_valid_frame           1        0.000      0.1        0.1        0.1       
camera_get_frames              1        0.000      0.1        0.1        0.1       
