Performance data for query: pen
Device: cuda
Model: FastSAM-x

Section                        Calls    Total(s)   Avg(s)     Min(s)     Max(s)    
-------------------------------------------------------------------------------------
total_processing               1        25.162     25.162     25.162     25.162    
fastsam_process                1        25.003     25.003     25.003     25.003    
visualization                  1        0.158      0.158      0.158      0.158     
depth_colormap                 1        0.007      0.007      0.007      0.007     
visualize_mask_25              1        0.003      0.003      0.003      0.003     
visualize_mask_23              1        0.003      0.003      0.003      0.003     
visualize_mask_1               1        0.003      0.003      0.003      0.003     
visualize_mask_20              1        0.003      0.003      0.003      0.003     
visualize_mask_42              1        0.002      0.002      0.002      0.002     
visualize_mask_68              1        0.002      0.002      0.002      0.002     
visualize_mask_2               1        0.002      0.002      0.002      0.002     
visualize_mask_3               1        0.002      0.002      0.002      0.002     
visualize_mask_19              1        0.002      0.002      0.002      0.002     
visualize_mask_22              1        0.002      0.002      0.002      0.002     
visualize_mask_9               1        0.002      0.002      0.002      0.002     
visualize_mask_21              1        0.002      0.002      0.002      0.002     
visualize_mask_18              1        0.002      0.002      0.002      0.002     
visualize_mask_24              1        0.002      0.002      0.002      0.002     
visualize_mask_12              1        0.002      0.002      0.002      0.002     
visualize_mask_4               1        0.002      0.002      0.002      0.002     
visualize_mask_32              1        0.002      0.002      0.002      0.002     
visualize_mask_17              1        0.002      0.002      0.002      0.002     
visualize_mask_5               1        0.002      0.002      0.002      0.002     
visualize_mask_15              1        0.002      0.002      0.002      0.002     
visualize_mask_11              1        0.002      0.002      0.002      0.002     
visualize_mask_8               1        0.002      0.002      0.002      0.002     
visualize_mask_7               1        0.002      0.002      0.002      0.002     
visualize_mask_28              1        0.002      0.002      0.002      0.002     
visualize_mask_41              1        0.002      0.002      0.002      0.002     
visualize_mask_27              1        0.002      0.002      0.002      0.002     
visualize_mask_54              1        0.002      0.002      0.002      0.002     
visualize_mask_26              1        0.002      0.002      0.002      0.002     
visualize_mask_37              1        0.002      0.002      0.002      0.002     
visualize_mask_6               1        0.002      0.002      0.002      0.002     
visualize_mask_16              1        0.002      0.002      0.002      0.002     
visualize_mask_29              1        0.002      0.002      0.002      0.002     
visualize_mask_35              1        0.002      0.002      0.002      0.002     
visualize_mask_34              1        0.002      0.002      0.002      0.002     
visualize_mask_36              1        0.002      0.002      0.002      0.002     
visualize_mask_30              1        0.002      0.002      0.002      0.002     
visualize_mask_39              1        0.002      0.002      0.002      0.002     
visualize_mask_31              1        0.002      0.002      0.002      0.002     
visualize_mask_47              1        0.002      0.002      0.002      0.002     
visualize_mask_14              1        0.002      0.002      0.002      0.002     
visualize_mask_62              1        0.002      0.002      0.002      0.002     
visualize_mask_43              1        0.002      0.002      0.002      0.002     
visualize_mask_70              1        0.002      0.002      0.002      0.002     
visualize_mask_33              1        0.002      0.002      0.002      0.002     
visualize_mask_40              1        0.002      0.002      0.002      0.002     
visualize_mask_53              1        0.002      0.002      0.002      0.002     
visualize_mask_44              1        0.002      0.002      0.002      0.002     
visualize_mask_66              1        0.002      0.002      0.002      0.002     
visualize_mask_45              1        0.002      0.002      0.002      0.002     
visualize_mask_69              1        0.002      0.002      0.002      0.002     
visualize_mask_51              1        0.002      0.002      0.002      0.002     
visualize_mask_60              1        0.002      0.002      0.002      0.002     
visualize_mask_55              1        0.002      0.002      0.002      0.002     
visualize_mask_74              1        0.002      0.002      0.002      0.002     
visualize_mask_56              1        0.002      0.002      0.002      0.002     
visualize_mask_49              1        0.002      0.002      0.002      0.002     
visualize_mask_73              1        0.002      0.002      0.002      0.002     
visualize_mask_67              1        0.002      0.002      0.002      0.002     
visualize_mask_52              1        0.002      0.002      0.002      0.002     
visualize_mask_61              1        0.002      0.002      0.002      0.002     
visualize_mask_59              1        0.002      0.002      0.002      0.002     
visualize_mask_57              1        0.002      0.002      0.002      0.002     
visualize_mask_71              1        0.002      0.002      0.002      0.002     
visualize_mask_65              1        0.002      0.002      0.002      0.002     
visualize_mask_72              1        0.002      0.002      0.002      0.002     
visualize_mask_50              1        0.002      0.002      0.002      0.002     
visualize_mask_58              1        0.002      0.002      0.002      0.002     
visualize_mask_63              1        0.002      0.002      0.002      0.002     
visualize_mask_48              1        0.002      0.002      0.002      0.002     
visualize_mask_64              1        0.002      0.002      0.002      0.002     
blend_overlay                  1        0.000      0.000      0.000      0.000     
stack_images                   1        0.000      0.000      0.000      0.000     
save_result                    1        0.026      0.000      0.000      0.000     
